;aiger;aiger;aiger;aigtrav;aigtrav;aigtrav;ebmc-interpolate;ebmc-interpolate;ebmc-interpolate;ebmc-k-induction;ebmc-k-induction;ebmc-k-induction;nusmv-bdd;nusmv-bdd;nusmv-bdd;nusmv-bmc;nusmv-bmc;nusmv-bmc;pdtrav-bdd;pdtrav-bdd;pdtrav-bdd;pdtrav-cbq;pdtrav-cbq;pdtrav-cbq;pdtrav-inv;pdtrav-inv;pdtrav-inv;pdtrav-itp;pdtrav-itp;pdtrav-itp;smv2qbf;smv2qbf;smv2qbf;smv-bwolen;smv-bwolen;smv-bwolen;smv-cadence;smv-cadence;smv-cadence;smv-cmu;smv-cmu;smv-cmu;tip;tip;tip;vis-bmc-comp;vis-bmc-comp;vis-bmc-comp;vis-bmc-incomp;vis-bmc-incomp;vis-bmc-incomp;vis-grab;vis-grab;vis-grab;vis-puresat;vis-puresat;vis-puresat
ken.flash^09.C;signal;190.27;1510.4;signal;355.64;1633.9;UNSAT;3.42;75.3;UNSAT;1.68;50.2;signal;168.51;1500.6;timeout;900.03;290.0;UNSAT;1.80;48.5;UNSAT;16.08;60.1;UNSAT;15.89;57.3;UNSAT;0.95;62.3;UNSAT;0.22;12.9;signal;650.20;1499.3;UNSAT;7.75;43.8;timeout;900.04;171.5;UNSAT;0.08;0.0;UNSAT;2.47;26.2;UNSAT;1.82;24.4;UNSAT;3.11;40.8;UNSAT;1.42;30.3
ken.flash^10.C;signal;124.23;1507.0;UNSAT;0.00;0.0;UNSAT;3.33;75.2;UNSAT;1.66;50.0;signal;223.33;1500.4;timeout;900.11;267.2;UNSAT;2.63;47.6;UNSAT;15.42;57.0;UNSAT;15.43;57.1;UNSAT;0.69;64.9;UNSAT;0.22;10.5;timeout;900.20;1499.2;UNSAT;8.65;52.2;timeout;900.11;171.0;UNSAT;0.02;0.0;UNSAT;2.64;24.2;UNSAT;1.71;24.3;UNSAT;1.56;24.9;UNSAT;1.35;24.0
ken.flash^11.C;signal;183.14;1518.1;signal;187.37;1634.0;signal;212.78;1501.2;signal;455.96;1503.3;signal;131.54;1501.0;timeout;900.13;305.2;UNSAT;3.02;48.3;UNSAT;37.82;77.7;UNSAT;38.05;84.1;UNSAT;1.32;67.9;signal;146.42;1500.3;signal;420.94;1499.2;UNSAT;107.78;525.7;timeout;900.04;176.7;timeout;900.11;286.2;signal;0.04;253.1;signal;0.04;699.5;UNSAT;5.24;48.6;UNSAT;1.89;40.9
ken.flash^12.C;SAT;0.18;4.0;signal;199.65;1633.8;SAT;4.95;50.1;SAT;2.51;79.1;signal;208.45;1500.4;SAT;0.18;14.1;SAT;1.96;47.4;SAT;11.92;71.6;SAT;3.47;64.1;SAT;1.06;62.3;SAT;0.57;30.4;signal;595.72;1499.2;SAT;15.16;68.9;timeout;900.10;170.0;SAT;0.05;0.0;SAT;1.30;25.3;SAT;0.81;20.6;SAT;3.39;38.4;SAT;0.63;31.6
ken.flash^13.C;signal;62.68;1507.0;UNSAT;0.00;0.0;UNSAT;0.74;21.6;UNSAT;0.35;16.7;signal;97.00;1500.0;signal;428.82;1500.3;UNSAT;2.80;53.5;UNSAT;0.96;46.2;UNSAT;0.99;46.3;UNSAT;0.40;58.8;UNSAT;0.03;0.0;signal;400.42;1499.2;UNSAT;0.05;5.7;timeout;900.10;169.9;UNSAT;0.00;0.0;UNSAT;0.52;17.5;UNSAT;0.35;17.7;UNSAT;0.33;17.2;UNSAT;0.27;17.4
ken.flash^14.C;signal;62.52;1509.0;UNSAT;0.00;0.0;UNSAT;0.83;24.3;UNSAT;0.43;18.0;signal;237.85;1500.9;signal;342.58;1500.1;UNSAT;4.77;49.7;UNSAT;1.16;46.9;UNSAT;1.18;47.0;UNSAT;0.45;62.2;UNSAT;0.04;0.0;signal;644.02;1499.2;UNSAT;0.04;5.5;timeout;900.08;170.8;UNSAT;0.01;0.0;UNSAT;0.71;17.9;UNSAT;0.42;18.1;UNSAT;0.35;17.7;UNSAT;0.33;17.8
ken.oop^1.C;signal;195.83;1513.1;UNSAT;0.56;15.7;signal;185.12;1503.2;signal;226.79;1500.9;signal;392.46;1500.4;timeout;900.09;181.3;UNSAT;0.43;44.3;UNSAT;1.40;58.1;UNSAT;0.81;64.9;UNSAT;0.53;61.5;signal;188.33;1500.2;signal;530.00;1499.2;UNSAT;0.19;6.8;timeout;900.05;170.1;timeout;900.06;203.1;signal;0.01;159.5;signal;0.01;68.9;UNSAT;1.94;33.1;UNSAT;0.22;24.0
ken.oop^2.C;signal;175.80;1504.7;UNSAT;2.00;45.7;signal;231.55;1501.0;signal;300.87;1500.9;signal;99.81;1501.9;timeout;900.11;193.8;UNSAT;9.40;57.4;UNSAT;2.56;118.0;UNSAT;1.15;122.2;UNSAT;0.72;110.8;signal;176.90;1501.3;signal;440.28;1499.2;UNSAT;0.78;9.3;timeout;900.05;169.9;timeout;900.03;223.8;signal;0.01;187.2;signal;0.01;77.2;UNSAT;6.22;42.4;UNSAT;0.25;17.1
mutexp0;SAT;0.11;0.0;SAT;0.06;0.0;SAT;2.65;13.0;SAT;0.68;30.1;signal;0.25;15.2;SAT;0.05;0.0;SAT;0.47;43.3;SAT;6.28;64.5;SAT;0.60;113.7;SAT;0.59;59.9;SAT;0.27;11.3;SAT;1.12;187.4;SAT;0.10;5.2;SAT;1.72;11.3;SAT;0.00;0.0;SAT;0.26;21.0;SAT;0.10;0.0;signal;0.01;5.2;SAT;0.09;0.0
mutexp0neg;SAT;0.10;0.0;SAT;0.06;0.0;SAT;2.74;12.8;SAT;0.68;31.5;signal;0.25;15.1;SAT;0.05;0.0;SAT;0.49;43.3;SAT;6.34;121.1;SAT;0.62;111.1;SAT;0.62;109.0;SAT;0.30;8.7;SAT;1.12;187.4;SAT;0.09;5.5;SAT;1.72;11.1;SAT;0.00;0.0;SAT;0.27;21.0;SAT;0.08;0.0;signal;0.01;0.0;SAT;0.08;0.0
nusmv.brp.B;timeout;1062.40;85.4;timeout;900.06;662.8;signal;0.00;583.9;signal;779.73;481.0;timeout;900.07;133.9;timeout;900.03;31.6;UNSAT;449.60;80.1;signal;0.00;448.6;signal;0.01;778.9;signal;0.00;503.9;signal;863.97;596.4;timeout;900.16;942.6;timeout;900.20;1483.4;timeout;900.03;35.9;timeout;900.09;54.5;signal;0.01;120.4;signal;0.01;44.2;signal;0.01;93.1;signal;0.01;1325.4
nusmv.dme1-16.B;timeout;964.16;700.4;signal;52.19;1633.8;signal;0.01;187.6;signal;851.77;1107.4;signal;150.14;1500.9;timeout;900.10;95.2;signal;0.00;86.5;signal;0.01;115.9;signal;0.01;807.8;signal;0.00;456.9;signal;111.35;1503.3;signal;589.25;1499.2;timeout;900.16;921.2;timeout;900.05;111.4;timeout;900.11;37.3;signal;0.02;174.3;signal;0.02;112.3;signal;0.02;73.3;signal;0.02;247.4
nusmv.dme2-16.B;timeout;925.12;930.8;signal;87.71;1633.8;signal;0.02;710.0;signal;815.94;1184.6;signal;584.40;1500.1;timeout;900.02;142.4;signal;0.01;91.7;signal;0.01;346.5;signal;0.01;749.6;signal;0.01;389.2;signal;341.12;1500.7;signal;592.83;1500.0;signal;832.84;1500.3;timeout;900.03;43.7;timeout;900.08;99.2;signal;0.03;287.0;signal;0.02;198.0;signal;0.04;148.9;signal;0.02;543.4
nusmv.guidance^1.C;signal;259.97;1503.7;signal;156.86;1633.8;signal;805.87;1502.4;UNSAT;21.78;196.4;signal;114.00;1500.9;timeout;900.07;174.3;UNSAT;289.45;56.8;UNSAT;731.72;229.0;signal;0.01;411.3;UNSAT;16.67;293.8;UNSAT;5.08;167.7;signal;488.68;1499.2;UNSAT;7.66;21.2;timeout;900.04;169.8;UNSAT;5.07;24.1;UNSAT;5.97;35.2;signal;0.01;157.1;UNSAT;68.74;93.7;UNSAT;1.38;40.9
nusmv.guidance^2.C;timeout;946.47;769.0;signal;186.35;1633.8;signal;0.02;331.0;signal;676.29;1500.6;signal;113.91;1500.9;timeout;900.10;89.4;UNSAT;470.60;67.6;signal;0.01;385.9;UNSAT;29.47;318.1;UNSAT;22.67;95.5;signal;356.19;1502.9;signal;488.13;1499.2;UNSAT;10.44;28.2;timeout;900.04;175.3;timeout;900.12;91.9;signal;0.01;86.6;signal;0.02;52.5;UNSAT;48.54;79.1;UNSAT;558.95;390.5
nusmv.guidance^4.C;signal;121.35;1505.9;UNSAT;3.57;94.2;signal;182.46;1500.6;signal;296.21;1500.2;signal;113.88;1501.9;timeout;900.09;192.7;UNSAT;448.24;72.9;signal;0.01;753.2;UNSAT;4.58;71.1;UNSAT;1.38;64.2;signal;163.05;1502.6;signal;488.56;1499.2;UNSAT;7.19;19.8;timeout;900.04;170.6;timeout;900.06;136.9;signal;0.02;127.0;signal;0.02;119.1;UNSAT;4.39;41.2;UNSAT;0.60;31.8
nusmv.guidance^5.C;timeout;1047.58;605.5;signal;198.10;1633.7;signal;0.02;308.7;signal;539.61;1503.8;signal;113.98;1501.9;timeout;900.02;68.7;UNSAT;59.12;50.7;signal;0.01;614.7;UNSAT;51.16;252.7;UNSAT;60.62;231.1;signal;389.06;1500.5;signal;487.60;1499.2;UNSAT;8.26;23.0;timeout;900.04;175.5;timeout;900.08;121.1;signal;0.02;111.0;signal;0.02;49.2;UNSAT;207.19;113.5;UNSAT;722.65;388.0
nusmv.guidance^6.C;timeout;941.12;855.9;signal;84.29;1633.7;signal;0.01;411.3;signal;408.54;1500.8;signal;113.51;1500.9;timeout;900.02;91.6;UNSAT;54.06;48.9;signal;0.00;938.9;UNSAT;12.70;83.3;UNSAT;8.80;83.2;signal;289.64;1502.1;signal;488.34;1499.2;UNSAT;6.69;18.9;timeout;900.06;170.9;timeout;900.12;109.0;signal;0.02;95.7;signal;0.02;53.8;UNSAT;194.23;116.1;UNSAT;55.68;107.3
nusmv.guidance^7.C;timeout;927.07;695.3;signal;145.35;1633.8;signal;0.02;337.5;signal;460.48;1500.1;signal;113.52;1501.4;timeout;900.07;78.2;UNSAT;33.97;49.9;signal;0.01;719.6;UNSAT;143.72;275.1;UNSAT;246.03;357.1;UNSAT;224.93;1006.6;signal;488.85;1499.2;UNSAT;7.67;20.3;timeout;900.04;175.9;UNSAT;205.56;68.3;UNSAT;763.26;83.9;signal;0.02;59.6;UNSAT;35.22;61.8;signal;0.02;635.4
nusmv.guidance^8.C;timeout;915.07;957.6;signal;112.97;1633.8;signal;0.02;698.8;signal;417.29;1500.1;signal;114.00;1500.9;timeout;900.04;96.4;UNSAT;419.69;67.1;signal;0.01;659.3;UNSAT;24.07;173.6;UNSAT;9.81;80.3;signal;301.97;1502.8;signal;489.63;1499.2;UNSAT;10.46;26.6;timeout;900.04;170.3;timeout;900.06;121.3;signal;0.02;88.7;signal;0.02;53.0;UNSAT;49.56;76.4;signal;0.02;620.2
nusmv.guidance^9.C;signal;819.10;1504.5;signal;86.07;1633.8;signal;0.02;1503.7;signal;502.59;1501.2;signal;113.92;1500.9;timeout;900.03;127.4;UNSAT;463.83;72.6;signal;0.00;409.6;UNSAT;32.76;329.9;UNSAT;29.27;182.2;signal;238.80;1502.6;signal;487.91;1499.2;UNSAT;7.34;20.1;timeout;900.07;176.5;timeout;900.12;155.1;signal;0.01;90.7;signal;0.02;52.8;UNSAT;97.71;100.9;UNSAT;65.26;153.2
nusmv.queue.B;timeout;1183.25;297.7;signal;65.49;1633.8;signal;0.01;712.8;signal;614.56;1025.5;signal;145.89;1501.4;timeout;900.11;45.7;signal;0.01;68.9;signal;0.02;806.1;signal;0.01;485.4;signal;0.00;1127.3;signal;657.27;899.1;signal;441.16;1499.2;signal;476.22;1501.4;timeout;900.04;175.0;timeout;900.10;160.4;signal;0.03;199.8;signal;0.02;72.1;signal;0.02;185.7;signal;0.02;724.8
nusmv.reactor^1.C;signal;53.06;1503.8;UNSAT;0.00;0.0;UNSAT;0.80;23.7;UNSAT;0.40;17.5;timeout;900.13;1277.9;signal;373.47;1500.6;UNSAT;39.34;51.3;UNSAT;1.74;47.4;UNSAT;1.81;47.6;UNSAT;0.58;61.0;UNSAT;0.04;0.0;timeout;900.12;1499.2;UNSAT;0.04;0.0;timeout;900.11;175.9;UNSAT;0.01;0.0;UNSAT;2.07;18.1;UNSAT;0.48;18.2;UNSAT;0.80;17.9;UNSAT;0.36;17.9
nusmv.reactor^2.C;signal;102.85;1502.8;signal;103.35;1633.8;signal;499.06;329.2;signal;350.98;1506.2;signal;308.47;1501.9;timeout;900.08;186.6;signal;0.01;79.5;signal;0.01;332.2;signal;0.01;888.1;signal;0.01;683.2;signal;142.24;1500.4;signal;625.54;1499.2;signal;661.15;1500.8;timeout;900.11;175.5;timeout;900.13;237.1;signal;0.02;162.7;signal;0.01;53.7;signal;0.02;115.8;signal;0.02;587.9
nusmv.reactor^3.C;signal;103.97;1507.0;signal;136.40;1633.8;UNSAT;14.16;44.1;UNSAT;2.68;72.2;signal;484.61;1508.4;timeout;900.08;186.1;UNSAT;63.34;52.4;UNSAT;31.91;80.4;UNSAT;2.55;189.7;UNSAT;1.46;117.6;UNSAT;0.50;31.1;timeout;900.13;1499.2;signal;729.96;1501.7;timeout;900.09;175.1;UNSAT;0.04;0.0;UNSAT;1.72;24.3;signal;0.01;245.3;UNSAT;12.70;48.4;UNSAT;0.52;36.7
nusmv.reactor^4.C;signal;101.32;1511.0;signal;90.27;1633.8;signal;0.02;942.3;UNSAT;24.00;339.8;signal;636.32;1500.4;timeout;900.06;186.0;UNSAT;162.77;67.0;UNSAT;153.06;208.2;UNSAT;209.78;345.1;UNSAT;250.40;472.9;UNSAT;7.31;220.7;signal;662.01;1499.2;signal;519.53;1500.7;timeout;900.06;175.3;UNSAT;1.71;25.4;UNSAT;2.81;35.1;signal;0.02;84.7;signal;0.01;208.4;signal;0.02;308.1
nusmv.reactor^5.C;signal;110.61;1514.7;UNSAT;0.63;19.9;UNSAT;0.84;23.0;UNSAT;0.41;17.6;signal;205.12;1500.9;timeout;900.07;185.5;UNSAT;46.79;52.8;UNSAT;1.76;47.2;UNSAT;1.82;47.6;UNSAT;2.59;177.6;UNSAT;0.06;0.0;signal;620.62;1499.2;signal;455.48;1500.8;timeout;900.12;170.6;UNSAT;0.02;0.0;UNSAT;1.81;19.0;UNSAT;0.50;19.6;UNSAT;0.82;17.9;UNSAT;0.42;30.4
nusmv.reactor^6.C;signal;106.97;1505.9;signal;74.48;1633.7;signal;520.88;214.7;signal;303.48;1500.5;signal;308.09;1501.9;timeout;900.05;187.2;signal;0.00;84.3;signal;0.00;705.9;signal;0.01;1337.3;signal;0.00;802.9;signal;150.89;1507.5;signal;628.08;1499.2;signal;508.52;2250.1;timeout;900.04;175.2;timeout;900.07;198.4;signal;0.02;147.7;signal;0.01;53.1;signal;0.02;154.7;signal;0.02;431.4
nusmv.syncarb10^2.B;timeout;933.81;1126.7;UNSAT;4.70;89.6;signal;487.73;1501.0;signal;289.55;1500.4;UNSAT;0.12;12.0;timeout;900.06;136.7;UNSAT;1.23;43.4;UNSAT;10.71;61.1;UNSAT;1.04;66.5;UNSAT;0.94;108.9;signal;86.26;1504.9;UNSAT;0.49;180.0;UNSAT;0.04;0.0;UNSAT;0.12;4.8;timeout;900.05;147.7;signal;0.01;371.3;signal;0.00;108.5;UNSAT;0.07;0.0;UNSAT;48.08;242.4
nusmv.syncarb5^2.B;timeout;947.23;1426.2;UNSAT;0.01;0.0;signal;185.46;1504.6;signal;189.68;1500.2;UNSAT;0.01;0.0;timeout;900.10;117.1;UNSAT;0.06;0.0;UNSAT;0.52;60.5;UNSAT;0.47;106.4;UNSAT;0.45;55.4;signal;5.05;211.4;UNSAT;0.15;178.1;UNSAT;0.02;0.0;UNSAT;0.01;0.0;timeout;900.10;80.2;signal;0.01;111.7;signal;0.01;72.2;UNSAT;0.03;0.0;UNSAT;0.05;0.0
nusmv.tcas^1.B;SAT;3.17;48.6;signal;58.19;1633.8;SAT;327.26;187.0;SAT;54.86;501.7;signal;116.38;1501.0;SAT;2.76;29.5;signal;0.00;69.3;signal;0.01;378.8;SAT;38.19;139.3;SAT;12.66;96.5;SAT;21.65;273.0;signal;419.25;1499.2;signal;754.34;1501.2;timeout;900.11;102.9;SAT;4.64;26.3;SAT;15.02;55.6;SAT;2.01;46.0;signal;0.04;76.8;SAT;1.95;69.6
nusmv.tcas^2.B;signal;701.28;1515.8;signal;109.54;1633.8;UNSAT;36.92;116.8;UNSAT;17.02;223.3;signal;116.90;1502.0;timeout;900.08;185.9;signal;0.01;68.3;UNSAT;137.28;172.1;UNSAT;14.10;170.7;UNSAT;12.03;223.8;UNSAT;4.08;78.0;signal;420.35;1499.2;timeout;900.20;1202.8;timeout;900.09;103.8;UNSAT;2.16;20.0;UNSAT;7.62;42.6;signal;0.02;101.1;signal;0.04;95.1;UNSAT;1.65;54.9
nusmv.tcas^3.B;timeout;944.99;999.0;signal;244.76;1633.9;UNSAT;25.01;105.3;UNSAT;12.19;175.4;signal;116.64;1501.0;timeout;900.12;172.6;signal;0.02;68.6;signal;0.00;704.1;UNSAT;14.67;97.9;UNSAT;12.43;91.3;UNSAT;2.47;60.7;signal;419.74;1499.2;signal;405.87;1515.1;timeout;900.03;104.8;UNSAT;1.72;15.5;UNSAT;8.26;41.2;signal;0.03;157.8;signal;0.03;81.7;UNSAT;1.60;53.5
nusmv.tcas^4.B;SAT;10.10;89.6;signal;69.28;1633.8;SAT;831.96;253.3;SAT;132.07;832.8;signal;116.50;1500.1;SAT;5.35;36.0;signal;0.02;82.8;signal;0.02;840.5;SAT;59.76;139.2;SAT;45.17;127.3;SAT;51.96;452.6;signal;419.72;1499.2;timeout;900.18;1205.4;timeout;900.12;102.9;SAT;11.14;31.8;SAT;24.76;74.1;SAT;4.16;47.7;signal;0.03;131.6;SAT;6.63;78.4
nusmv.tcas^5.B;SAT;49.69;250.7;signal;113.37;1633.8;signal;0.01;341.9;signal;487.38;1500.4;signal;116.61;1501.0;SAT;21.06;52.7;signal;0.01;67.6;signal;0.00;797.2;SAT;156.48;181.0;SAT;107.28;150.7;SAT;215.92;1194.5;signal;420.07;1499.2;timeout;900.18;1202.8;timeout;900.02;102.9;SAT;74.14;57.6;SAT;156.03;128.3;SAT;26.65;58.1;signal;0.03;99.5;SAT;21.07;106.1
nusmv.tcas^6.B;SAT;11.36;112.3;signal;68.58;1633.8;signal;0.02;300.9;SAT;187.39;952.7;signal;116.45;1500.1;SAT;7.37;39.4;signal;0.00;71.6;signal;0.01;195.9;SAT;116.84;362.0;SAT;68.49;148.1;SAT;96.32;576.0;signal;419.51;1499.2;signal;154.57;1500.8;timeout;900.07;104.9;SAT;12.97;26.2;SAT;18.87;77.0;SAT;4.96;49.0;signal;0.04;89.3;SAT;8.68;87.4
nusmv.tcas-t^1.B;SAT;3.15;49.8;signal;57.98;1633.8;SAT;366.21;188.4;SAT;67.34;575.1;signal;116.34;1500.0;SAT;2.84;29.8;signal;0.01;83.4;signal;0.01;593.3;SAT;39.80;139.1;SAT;26.42;121.3;SAT;19.78;271.6;signal;420.83;1499.3;signal;390.44;2044.7;timeout;900.10;102.9;SAT;4.39;27.9;SAT;13.32;56.4;SAT;2.20;46.4;SAT;449.05;111.5;SAT;2.20;70.2
nusmv.tcas-t^2.B;signal;699.62;1518.1;signal;109.59;1633.8;UNSAT;37.60;121.2;UNSAT;18.45;198.6;signal;116.77;1500.0;timeout;900.09;190.0;signal;0.02;80.5;UNSAT;64.96;98.6;UNSAT;14.55;107.9;UNSAT;11.55;152.4;UNSAT;4.20;90.7;signal;420.48;1499.2;timeout;900.13;1203.0;timeout;900.06;104.8;UNSAT;1.28;16.2;UNSAT;8.60;42.7;signal;0.03;105.4;signal;0.03;104.7;UNSAT;1.68;51.6
nusmv.tcas-t^3.B;timeout;951.15;1047.5;signal;244.82;1633.9;UNSAT;24.67;107.4;UNSAT;11.91;181.2;signal;116.45;1500.0;timeout;900.13;174.5;UNSAT;528.82;63.1;signal;0.00;1224.8;UNSAT;16.86;102.7;UNSAT;12.00;94.4;UNSAT;2.60;59.7;signal;420.81;1499.3;signal;408.72;1516.1;timeout;900.07;104.3;UNSAT;1.34;15.8;UNSAT;9.54;41.4;signal;0.03;160.4;signal;0.04;124.0;UNSAT;1.77;53.2
nusmv.tcas-t^4.B;SAT;9.30;91.8;signal;69.17;1633.8;SAT;897.53;256.5;SAT;129.47;825.2;signal;116.45;1500.1;SAT;5.52;36.7;signal;0.01;69.4;SAT;677.31;519.0;SAT;73.46;147.1;SAT;21.64;98.0;SAT;48.98;474.9;signal;419.19;1499.2;timeout;900.18;1205.6;timeout;900.08;102.9;SAT;6.82;26.5;SAT;27.12;74.8;SAT;4.46;48.5;SAT;368.99;136.3;SAT;6.69;78.8
nusmv.tcas-t^5.B;SAT;48.09;251.5;signal;113.97;1633.8;signal;0.01;324.0;signal;488.09;1503.1;signal;116.57;1500.1;SAT;21.33;53.4;signal;0.01;68.7;signal;0.00;832.4;SAT;181.32;261.0;SAT;103.08;149.2;SAT;183.95;1212.8;signal;420.11;1499.2;timeout;900.12;1202.9;timeout;900.04;102.9;SAT;77.56;59.6;SAT;147.78;134.4;SAT;24.91;58.4;signal;0.04;105.0;SAT;22.19;110.6
nusmv.tcas-t^6.B;SAT;10.92;118.0;signal;68.18;1633.8;signal;0.01;307.4;SAT;189.93;1095.0;signal;116.54;1501.1;SAT;7.05;39.9;signal;0.01;68.7;signal;0.01;868.3;SAT;125.60;320.2;SAT;29.60;165.7;SAT;87.64;604.4;signal;419.53;1499.3;signal;154.76;1500.7;timeout;900.11;104.3;SAT;12.53;27.2;SAT;30.47;80.1;SAT;4.93;49.9;signal;0.03;132.8;SAT;7.62;85.3
pcip1;SAT;0.13;2.5;signal;65.98;1633.8;SAT;5.34;47.8;SAT;2.76;66.9;signal;97.41;1502.2;SAT;0.23;16.6;signal;0.00;68.9;signal;0.00;826.2;SAT;5.50;76.5;SAT;1.85;125.5;SAT;0.54;27.4;signal;411.05;1499.2;signal;208.31;1501.0;timeout;900.03;77.0;SAT;0.04;0.0;SAT;6.99;31.1;SAT;0.90;30.5;signal;0.01;0.0;SAT;0.62;36.1
pcip1neg;SAT;0.06;0.0;signal;66.12;1633.8;SAT;2.72;39.7;SAT;1.52;56.8;signal;97.79;1501.2;SAT;0.17;15.4;signal;0.01;77.8;SAT;832.89;822.6;SAT;5.26;79.8;SAT;1.65;67.7;SAT;0.30;16.8;signal;412.44;1499.2;signal;207.21;1501.6;timeout;900.09;77.0;SAT;0.04;0.0;SAT;5.45;30.8;SAT;0.85;30.5;signal;0.01;0.0;SAT;0.59;23.4
pcipFtimo;SAT;0.11;2.5;signal;58.18;1633.8;SAT;5.18;46.4;SAT;2.75;89.3;signal;87.22;1500.1;SAT;0.23;16.2;signal;0.01;72.5;signal;0.02;531.9;SAT;4.82;75.3;SAT;1.72;66.6;SAT;0.52;22.7;signal;387.59;1499.2;signal;303.72;1500.7;timeout;900.03;76.8;SAT;0.03;0.0;SAT;4.78;32.4;SAT;0.84;27.3;signal;0.02;0.0;SAT;0.57;23.5
pciptimo;SAT;0.10;2.5;signal;58.39;1633.8;SAT;5.12;46.2;SAT;2.72;78.3;signal;83.32;1513.5;SAT;0.20;15.2;signal;0.00;71.4;signal;0.01;627.8;SAT;5.01;75.4;SAT;1.70;67.0;SAT;0.50;22.3;signal;374.32;1499.2;signal;214.95;1500.6;timeout;900.06;76.9;SAT;0.03;0.0;SAT;5.63;36.1;SAT;0.87;27.1;signal;0.02;0.0;SAT;0.59;23.7
pciptimoneg;SAT;0.06;0.0;signal;58.28;1633.8;SAT;2.54;36.2;SAT;1.50;50.4;signal;83.70;1513.5;SAT;0.16;15.3;signal;0.00;71.6;SAT;832.80;740.0;SAT;4.69;75.0;SAT;1.59;66.8;SAT;0.28;13.4;signal;373.20;1499.2;signal;215.29;1500.6;timeout;900.02;76.9;SAT;0.03;0.0;SAT;5.58;31.6;SAT;0.79;25.3;signal;0.01;0.0;SAT;0.54;20.5
prodconsp0;SAT;13.31;80.0;signal;443.70;1633.7;signal;0.02;259.2;SAT;94.51;568.1;signal;103.79;1501.5;SAT;4.90;21.0;SAT;539.83;69.2;signal;0.01;530.0;SAT;30.13;105.5;SAT;40.60;166.4;SAT;36.31;494.4;signal;420.82;1499.2;signal;199.22;1500.2;timeout;900.02;42.9;SAT;22.88;28.3;SAT;57.79;74.6;SAT;31.60;32.8;signal;0.01;0.0;SAT;44.36;124.8
prodconsp0neg;SAT;14.80;79.2;signal;273.95;1633.7;signal;0.00;267.7;SAT;86.93;528.6;signal;103.76;1500.5;SAT;5.14;21.0;SAT;538.77;69.2;signal;0.01;1515.2;SAT;31.55;117.9;SAT;45.38;241.6;SAT;35.82;517.5;signal;420.01;1499.2;signal;198.90;1500.2;timeout;900.05;42.8;SAT;23.79;28.9;SAT;49.78;75.5;SAT;25.37;35.7;signal;0.01;0.0;SAT;29.89;104.3
prodconsp1;SAT;13.73;63.7;signal;138.58;1633.8;signal;0.02;286.9;SAT;75.61;541.6;signal;84.93;1500.9;SAT;4.77;20.0;SAT;68.87;68.1;signal;0.01;1065.6;SAT;36.67;117.2;SAT;34.06;355.0;SAT;32.52;486.0;signal;395.98;1499.2;signal;154.10;1500.8;timeout;900.02;49.1;SAT;16.13;27.2;SAT;54.58;71.5;SAT;29.91;32.4;signal;0.01;0.0;SAT;26.51;103.0
prodconsp1negnv;SAT;14.72;76.2;signal;142.68;1633.6;signal;0.01;325.1;SAT;92.22;547.9;signal;104.23;1500.4;SAT;4.64;20.7;SAT;165.51;69.5;signal;0.00;1155.6;SAT;27.52;104.0;SAT;35.77;111.4;SAT;35.04;507.5;signal;418.94;1499.2;signal;199.23;1501.0;timeout;900.09;35.2;SAT;25.14;28.5;SAT;60.32;75.4;SAT;30.37;32.6;signal;0.01;0.0;SAT;33.11;124.6
prodconsp5;SAT;14.72;82.4;signal;124.73;1633.7;signal;0.03;338.1;SAT;84.09;588.2;signal;89.40;1500.1;SAT;4.87;20.6;SAT;247.40;67.5;signal;0.00;984.6;SAT;33.41;168.4;SAT;42.91;163.0;SAT;34.08;497.4;signal;390.64;1499.2;signal;182.20;1500.6;timeout;900.03;49.8;SAT;32.56;29.7;SAT;50.92;73.0;SAT;26.72;32.2;signal;0.01;0.0;SAT;34.99;129.1
prodconsp5neg;SAT;14.27;80.6;signal;119.18;1633.7;signal;0.02;430.4;SAT;85.12;596.8;signal;89.09;1500.1;SAT;5.22;20.3;SAT;54.56;60.5;signal;0.01;857.5;SAT;39.69;313.0;SAT;53.62;111.3;SAT;34.51;506.1;signal;389.93;1499.2;signal;182.95;1500.6;timeout;900.08;49.8;SAT;35.72;31.0;SAT;49.99;74.4;SAT;25.20;35.6;signal;0.00;0.0;SAT;50.71;136.8
prodconspold1;SAT;13.26;74.5;signal;87.05;1633.7;signal;0.02;296.3;SAT;84.28;512.8;signal;91.00;1502.6;SAT;4.72;19.7;SAT;35.53;55.0;signal;0.02;962.6;SAT;26.03;193.7;SAT;40.05;176.6;SAT;31.33;485.9;signal;390.35;1499.2;signal;188.03;1501.1;timeout;900.12;49.7;SAT;30.80;29.9;SAT;51.77;69.9;SAT;26.89;34.9;signal;0.00;0.0;SAT;34.48;126.6
prodconspold3;SAT;13.54;67.3;signal;88.69;1633.7;signal;0.01;313.3;SAT;67.76;472.0;signal;91.10;1502.6;SAT;4.19;19.6;SAT;341.73;67.3;signal;0.00;1340.0;SAT;29.44;99.5;SAT;52.18;224.8;SAT;31.65;479.9;signal;390.04;1499.2;signal;188.72;1501.2;timeout;900.11;49.7;SAT;23.78;27.6;SAT;56.68;69.6;SAT;37.92;32.2;signal;0.01;0.0;SAT;42.49;139.2
